,close,source,returns,realized_vol_forecast,implied_vol,vol_spread,spread_zscore
2023-04-21,18898.150968818358,synthetic,-0.003412158476643017,0.14215614080153274,0.16589937955310832,0.02374323875157558,-0.20374795399602713
2023-04-24,19007.723333207956,synthetic,0.005781302850688925,0.12458174635502538,0.18893389892266974,0.06435215256764436,0.43993430284303137
2023-04-25,18862.998965107,synthetic,-0.007643111292799718,0.12708470396224386,0.11615388207558729,-0.010930821886656575,-0.7834716716239525
2023-04-26,18786.63345147084,synthetic,-0.004056646158780888,0.12775197326921697,0.11438187788368143,-0.013370095385535546,-0.7949471884515037
2023-04-27,18706.38249673145,synthetic,-0.004280854727979874,0.12548784348317646,0.10976927857837268,-0.015718564904803778,-0.8123185626147822
2023-04-28,18445.39415204949,synthetic,-0.014050075747068578,0.1288559933032191,0.08,-0.04885599330321909,-1.3194564153636905
2023-05-01,18559.0653842028,synthetic,0.006143669769426955,0.12507595598500496,0.15494972017051994,0.02987376418551499,-0.0691634870109769
2023-05-02,18460.35651179375,synthetic,-0.0053328280824325985,0.1254776609702559,0.11788129121896823,-0.007596369751287663,-0.6521409494984345
2023-05-03,18468.664238184585,synthetic,0.0004499294247323907,0.1251660218550777,0.143006821940342,0.017840800085264313,-0.23093540325351522
2023-05-04,18581.090631540028,synthetic,0.006068959906870947,0.12018106052181152,0.18438507326412673,0.06420401274231521,0.5190138903579747
2023-05-05,18686.527412810043,synthetic,0.0056583741123591245,0.12318960770278219,0.20088350624498802,0.07769389854220583,0.7377110395847875
2023-05-08,18841.981264999136,synthetic,0.0082846213076734,0.11712021527577679,0.21704388848337175,0.09992367320759496,1.2130700474095877
2023-05-09,18825.373243297978,synthetic,-0.0008818258141129873,0.10685160054104427,0.15344604740294862,0.04659444686190435,0.29408648103845614
2023-05-10,18735.610555504325,synthetic,-0.004779579744529902,0.1006819080437743,0.10262609948190851,0.0019441914381342074,-0.4821365313348731
2023-05-11,18723.312444451956,synthetic,-0.000656618530876751,0.09839614402488991,0.11219915415572496,0.013803010130835042,-0.2973377266920046
2023-05-12,18353.52013380165,synthetic,-0.0199480132074965,0.1211432506660988,0.08,-0.04114325066609879,-1.2236744709137268
2023-05-15,18042.96826983335,synthetic,-0.01706534966907702,0.1283809142777035,0.08,-0.04838091427770351,-1.3132623560599932
2023-05-16,17764.172428178215,synthetic,-0.015572395348252744,0.1366661035841391,0.08,-0.05666610358413911,-1.4050700666620772
2023-05-17,17558.122828387084,synthetic,-0.011666961931217943,0.1388312955294252,0.08,-0.05883129552942519,-1.4189792339429195
2023-05-18,17647.850173858176,synthetic,0.0050972907206814945,0.13622383553369755,0.15024609590155158,0.014022260367854034,-0.19093904430357078
2023-05-19,17462.369023576688,synthetic,-0.010565748664320843,0.13844632956331557,0.09041579626325962,-0.04803053330005595,-1.2311371150209494
2023-05-22,17388.520958204914,synthetic,-0.004237950648472504,0.13358782060522653,0.10602412962705578,-0.027563690978170755,-0.8487132888536277
2023-05-23,17667.044528138736,synthetic,0.01589073957343274,0.1511021535468518,0.26489312552737726,0.11379097198052546,1.5941803812439264
2023-05-24,17596.954466380812,synthetic,-0.003975167652737142,0.1510968404705681,0.18192256297883794,0.030825722508269843,0.15243226884610198
2023-05-25,17758.708799840377,synthetic,0.009150186821604999,0.1573003959558115,0.24659064431107286,0.08929024835526136,1.1364465002017852
2023-05-26,17566.13006888272,synthetic,-0.010903412160118435,0.1546363331294719,0.1306985056530232,-0.02393782747644868,-0.7784330295675641
2023-05-29,17528.136141585623,synthetic,-0.002165250694411662,0.15129417851336838,0.14598093426720093,-0.005313244246167442,-0.44521437222859017
2023-05-30,17334.645079197286,synthetic,-0.01110026465892687,0.15390820729536844,0.09554680741636333,-0.05836139987900511,-1.3076863564295294
2023-05-31,17269.444184814198,synthetic,-0.0037683969108067224,0.1533283419004909,0.1252792058707941,-0.028049136029696803,-0.7619749124442333
2023-06-01,17449.69910851253,synthetic,0.010383697649488677,0.15755308738455207,0.23446054077074985,0.07690745338619778,1.0555585170470059
2023-06-02,17096.85554524152,synthetic,-0.020427845078308228,0.16525185477788432,0.08,-0.08525185477788431,-1.6767582242902608
2023-06-05,17191.372241087833,synthetic,0.0055130837225503704,0.16269316558900568,0.18482824826309774,0.02213508267409206,0.15884173828215573
2023-06-06,17245.65920131002,synthetic,0.0031528272279873447,0.16453083720338546,0.2107969643258999,0.04626612712251443,0.5917427329214671
2023-06-07,17128.27611502436,synthetic,-0.00682979946836155,0.1647572990194804,0.15291844705661692,-0.011838851962863495,-0.4292501216935503
2023-06-08,16838.669166703366,synthetic,-0.017052694252661482,0.16990372208772214,0.08,-0.08990372208772214,-1.7358799666710134
2023-06-09,16858.306988712706,synthetic,0.0011655540925665903,0.16211988009857906,0.15227536142736112,-0.009844518671217939,-0.37465671946011125
2023-06-12,16756.556577960644,synthetic,-0.0060539125087657325,0.15513552796577998,0.12883052970574949,-0.026304998260030493,-0.6632506054395739
2023-06-13,16808.44995892498,synthetic,0.0030921145362565318,0.15025829503519242,0.17916564255255807,0.02890734751736565,0.27305625585953575
2023-06-14,16817.90275930184,synthetic,0.0005622257462813429,0.1468815844329793,0.1782473277059327,0.03136574327295341,0.35762492263177104
2023-06-15,17149.43633225622,synthetic,0.01952134669585089,0.16422545755942797,0.32284577901063494,0.15862032145120697,2.4475761450773486
2023-06-16,17105.380080551113,synthetic,-0.0025722675296762265,0.16074352532976302,0.2166121876398435,0.055868662310080475,0.7281550327912338
2023-06-19,16901.646930787865,synthetic,-0.011981969911462515,0.16508334932136756,0.12225758172014653,-0.04282576760122103,-0.9826532576955049
2023-06-20,16943.128888438652,synthetic,0.0024513076194759287,0.15283017591874123,0.17168320805481915,0.01885303213607792,0.07069734434503318
2023-06-21,16993.01430780639,synthetic,0.0029399602076612356,0.1536689124228135,0.19736720838818197,0.04369829596536848,0.4960334909664616
2023-06-22,17277.629762346864,synthetic,0.016610250902885322,0.16270100294126683,0.30623041254838074,0.1435294096071139,2.1426320824666294
2023-06-23,17456.88143324771,synthetic,0.010321334950974759,0.16365245855055083,0.30019665158620695,0.13654419303565613,1.981807106927043
2023-06-26,17537.0603345824,synthetic,0.004582452709794212,0.16439007249953133,0.26023022479397173,0.0958401522944404,1.3265124965444959
2023-06-27,17853.079418558857,synthetic,0.017859634694634682,0.17042488874762143,0.3405331733482405,0.17010828460061908,2.4032365128574957
2023-06-28,17605.491195742463,synthetic,-0.013965156651874198,0.1782485353977031,0.1621853906620917,-0.016063144735611407,-0.5510938928665586
2023-06-29,17476.093036498543,synthetic,-0.007377018392996896,0.17694369073014454,0.13964146745270073,-0.03730222327744381,-0.8585143615965956
2023-06-30,17288.039835849868,synthetic,-0.010818911296866263,0.16506465421164668,0.09738280075209935,-0.06768185345954733,-1.296873102799705
2023-07-03,17212.523095023203,synthetic,-0.004377717637869273,0.16485874018576252,0.12948530722245952,-0.035373432963303,-0.8069074225391376
2023-07-04,16935.58402662337,synthetic,-0.01622023377067564,0.17412279479366088,0.08,-0.09412279479366088,-1.7311034916918622
2023-07-05,17070.277331670677,synthetic,0.00792181136177282,0.1753370357568161,0.2095936538323872,0.034256618075571094,0.2735250901089446
2023-07-06,17029.925346842203,synthetic,-0.0023666723651852256,0.16396204418324012,0.17767404474178813,0.013712000558548015,-0.053690500087581666
2023-07-07,16737.010008277826,synthetic,-0.017349675534031942,0.17580643960848405,0.08244113624376322,-0.09336530336472083,-1.7023287312776272
2023-07-10,16539.23581895067,synthetic,-0.011886948974490432,0.17949222981040025,0.08506804713614463,-0.09442418267425562,-1.650700343974705
2023-07-11,16606.557586691768,synthetic,0.004062166169402423,0.1797934328976646,0.19132607675769078,0.01153264386002617,-0.0020272853471904177
2023-07-12,16779.454163450617,synthetic,0.010357518814732358,0.1839502578557047,0.27453680863826435,0.09058655078255964,1.2000736631788758
